total_orders,total_revenue,total_profit,avg_discount,avg_rating,total_returns,revenue_per_order,return_rate,actual_churn,predicted_churn
4,446212.56,81308.09,0.07500000000000001,4.25,0,111553.14,0.0,0,0
5,269458.67,105937.86,0.13,3.4,0,53891.734,0.0,0,0
4,1008675.24,240301.90999999997,0.075,3.25,0,252168.81,0.0,0,0
9,1041421.02,398282.15,0.07777777777777778,3.0,1,115713.44666666667,0.1111111111111111,0,0
4,1348460.51,233723.41,0.175,3.0,1,337115.1275,0.25,0,0
3,992422.98,214811.96000000002,0.016666666666666666,4.333333333333333,0,330807.66,0.0,0,1
12,1472388.6199999999,585254.88,0.125,3.8333333333333335,0,122699.05166666665,0.0,0,0
12,3002835.96,646685.28,0.09999999999999999,3.5833333333333335,1,250236.33,0.08333333333333333,0,0
5,369151.26,170118.57,0.04,4.4,0,73830.25200000001,0.0,1,0
8,2287811.2,510150.06999999995,0.10625,4.375,0,285976.4,0.0,0,0
9,1964509.28,544941.97,0.061111111111111116,4.222222222222222,0,218278.8088888889,0.0,0,0
11,2746777.3,636246.11,0.12727272727272726,3.727272727272727,1,249707.02727272725,0.09090909090909091,1,0
5,2029478.2999999998,839170.39,0.14,4.0,1,405895.66,0.2,1,0
4,724970.3099999999,117622.05,0.0625,4.5,0,181242.57749999998,0.0,1,0
11,1637995.16,434260.94,0.06363636363636363,3.4545454545454546,5,148908.6509090909,0.45454545454545453,0,0
8,700109.28,341704.95,0.06875,4.0,1,87513.66,0.125,0,0
6,2141902.0900000003,474490.84,0.14166666666666666,4.166666666666667,0,356983.6816666667,0.0,0,0
7,1677924.93,407370.75999999995,0.12142857142857143,4.714285714285714,0,239703.5614285714,0.0,0,0
9,859289.3200000001,373726.10000000003,0.1388888888888889,4.0,3,95476.59111111112,0.3333333333333333,0,0
7,2018410.3900000001,382788.9,0.12857142857142856,3.7142857142857144,0,288344.34142857144,0.0,0,0
3,56358.64,12238.73,0.11666666666666665,4.666666666666667,0,18786.213333333333,0.0,0,0
6,830774.8300000001,384622.91000000003,0.15,3.5,1,138462.47166666668,0.16666666666666666,0,0
11,2675853.37,824488.27,0.1318181818181818,3.4545454545454546,1,243259.39727272728,0.09090909090909091,0,0
6,909083.3,239399.64,0.125,4.166666666666667,0,151513.88333333333,0.0,0,0
3,75457.43,22097.82,0.13333333333333333,4.333333333333333,0,25152.476666666666,0.0,1,0
8,1279371.65,319299.5,0.07500000000000001,3.75,1,159921.45625,0.125,1,0
6,940966.83,464084.97000000003,0.15833333333333333,3.6666666666666665,0,156827.805,0.0,0,0
2,269708.48,121923.29,0.15,3.5,1,134854.24,0.5,1,0
5,1984029.95,392710.63,0.13999999999999999,4.8,0,396805.99,0.0,0,0
